user_name,vid_id,user_nfollower,user_nfollowing,is_verified,vid_duration_seconds,music_popularity,num_hashtags,caption_length,has_caption,post_hour,post_day_of_week,post_is_weekend,vid_caption,vid_hashtag,vid_category,avg_view_growth_rate,avg_like_growth_rate,avg_comment_growth_rate,avg_share_growth_rate,avg_save_growth_rate,avg_engagement_growth_rate,std_view_growth_rate,std_like_growth_rate,std_comment_growth_rate,std_share_growth_rate,std_save_growth_rate,std_engagement_growth_rate,latest_views,latest_likes,latest_comments,latest_shares,latest_saves,latest_hours_since_post,target_view_growth_rate,target_like_growth_rate,target_comment_growth_rate,target_share_growth_rate,target_save_growth_rate,target_engagement_growth_rate,view_growth_class,like_growth_class,comment_growth_class,share_growth_class,save_growth_class,engagement_growth_class,pred_view_growth,pred_like_growth,pred_comment_growth,pred_share_growth,pred_save_growth,pred_view_class,pred_view_confidence,pred_view_decrease_prob,pred_view_stable_prob,pred_view_increase_prob,pred_like_class,pred_like_confidence,pred_like_decrease_prob,pred_like_stable_prob,pred_like_increase_prob,pred_comment_class,pred_comment_confidence,pred_comment_decrease_prob,pred_comment_stable_prob,pred_comment_increase_prob,pred_share_class,pred_share_confidence,pred_share_decrease_prob,pred_share_stable_prob,pred_share_increase_prob,pred_save_class,pred_save_confidence,pred_save_decrease_prob,pred_save_stable_prob,pred_save_increase_prob,pred_engagement_class,pred_engagement_confidence,pred_engagement_decrease_prob,pred_engagement_stable_prob,pred_engagement_increase_prob
_thanhdung85,7484495412712181010,235300.0,0,0,0.0,2500000.0,5,28,1,19,5,1,tuần tranh_thủ gom sữa Sóc .,"['dealchongdeal', 'nutifood', 'ngoinhadinhduong', 'nuti', 'sale']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113600.0,1832.0,56,384.0,291.0,2274.881388888889,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19362408,-0.27432427,0.0050013065,0.49549314,0.41157213,stable,0.9423107,0.02008392,0.9423107,0.037605412,stable,0.953851,0.01938742,0.953851,0.026761642,stable,0.9777892,0.008172656,0.9777892,0.01403809,stable,0.97006005,0.0125037925,0.97006005,0.01743612,stable,0.9781437,0.009928396,0.9781437,0.011927979,stable,0.9656504,0.01759418,0.9656504,0.016755389
_thanhdung85,7490908491859758354,235300.0,0,0,0.0,1.0,2,52,1,1,2,0,Bí kíp bé tự_giác tắm chăm da thơm sạch_khỏe nè moms,"['tamlavui', 'carriejuniorvn']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223100.0,2134.0,109,292.0,333.0,1860.1097222222224,3.176115610608226,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.1995224,-0.25553057,0.0070398077,0.49719885,0.4080281,stable,0.9383709,0.021203436,0.9383709,0.040425662,stable,0.95187175,0.020230012,0.95187175,0.027898174,stable,0.97687894,0.009020594,0.97687894,0.014100513,stable,0.96803945,0.013027115,0.96803945,0.018933391,stable,0.9770041,0.010044822,0.9770041,0.012951116,stable,0.9641145,0.018940695,0.9641145,0.016944747
_thanhdung85,7491950710297464071,235300.0,0,0,0.0,0.0,3,34,1,21,4,0,Bí_quyết gìn_giữ nét Xuân chị_em .,"['baoxuan', 'baoxuangold', 'canbangnoitietgingiunetxuan']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118500.0,2697.0,74,198.0,124.0,1792.6986111111112,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.18969035,-0.2724588,0.008738682,0.49523368,0.4138358,stable,0.94060725,0.020976484,0.94060725,0.0384163,stable,0.95273036,0.020029524,0.95273036,0.027240153,stable,0.976934,0.008770046,0.976934,0.01429605,stable,0.9687612,0.012703565,0.9687612,0.0185352,stable,0.9774399,0.009958084,0.9774399,0.012601968,stable,0.96405745,0.019546432,0.96405745,0.016396182
_thanhdung85,7494274394831867154,235300.0,0,0,0.0,1.0,4,50,1,3,4,0,Hè mom thoa kem chống nắng bảo_vệ da bé yêu nhen .,"['cetaphil', 'cetaphilsunkids', 'mevabe', 'chamconkhoahoc']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112400.0,1748.0,16,2.0,5.0,1642.4097222222222,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20100167,-0.2651424,0.012476593,0.4968701,0.40944582,stable,0.9370676,0.021464035,0.9370676,0.04146827,stable,0.953056,0.0205262,0.953056,0.026417773,stable,0.9767461,0.00885501,0.9767461,0.014398866,stable,0.9684521,0.012970671,0.9684521,0.018577257,stable,0.9774025,0.010048189,0.9774025,0.012549342,stable,0.9634808,0.019540591,0.9634808,0.016978677
_thanhdung85,7495732839237815559,235300.0,0,0,0.0,1.0,3,177,1,1,1,0,"Hương_vị sữa yêu Sóc_đây , uống sữa bột pha sẵn Oggi Gold cười khoái_khẩu lắm , sữa dưỡng_chất bé đi nhà_trẻ vui_khỏe HMO , MCT , DHA , choline giúp bụ_bẫm thông_minh lanh_lợi .","['sữabộtphasẵnoggi', 'dinhatrevuikhoecungoggi', 'oggi']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183000.0,2178.0,120,445.0,134.0,1548.0783333333334,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19554181,-0.2652801,0.004934877,0.49381945,0.4125974,stable,0.93897676,0.020658834,0.93897676,0.04036446,stable,0.95285094,0.020329215,0.95285094,0.02681989,stable,0.9770587,0.008551578,0.9770587,0.0143897515,stable,0.9681618,0.01312346,0.9681618,0.018714678,stable,0.97727376,0.010319474,0.97727376,0.012406827,stable,0.96417403,0.01962322,0.96417403,0.016202716
_thanhdung85,7497220163142421768,235300.0,0,0,0.0,33700.0,4,50,1,2,5,1,Chăm_sóc bé mọc răng_sữa bé hàm_răng đẹp nha mom .,"['ichnhi', 'kemdanhrangthaoduoc', 'kemdanhrangthaoduocichnhi', 'halago']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108700.0,2200.0,87,447.0,162.0,1451.8797222222222,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20006758,-0.27203864,0.006922461,0.4975066,0.40654913,stable,0.93835336,0.021094123,0.93835336,0.04055259,stable,0.95285386,0.020174239,0.95285386,0.02697197,stable,0.97748166,0.008649925,0.97748166,0.013868411,stable,0.9684424,0.012974505,0.9684424,0.0185831,stable,0.9772141,0.010109551,0.9772141,0.01267647,stable,0.96420425,0.019184243,0.96420425,0.016611423
_thanhdung85,7497603889160588551,235300.0,0,0,0.0,1.0,2,63,1,2,6,1,Hai mẹ Sóc Thử_thách 7 hệ tiêu_hóa_khỏe Biofermin kết_quả nha .,"['dhgpharma', 'biofermin']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103800.0,2300.0,82,125.0,125.0,1427.0580555555557,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19491504,-0.27179673,0.008606747,0.49098435,0.40773055,stable,0.9412694,0.020238893,0.9412694,0.038491797,stable,0.95255697,0.019949244,0.95255697,0.027493788,stable,0.9770339,0.008856315,0.9770339,0.014109772,stable,0.96788365,0.013267101,0.96788365,0.018849278,stable,0.9769768,0.010310831,0.9769768,0.012712393,stable,0.96492344,0.01844339,0.96492344,0.016633233
_thanhdung85,7500944961651657992,235300.0,0,0,0.0,1.0,4,37,1,2,1,0,dầu dặm bổ não bé bỏ_qua 3 sp Mămmy .,"['mammy', 'dauandammammy', 'dauandambonao', 'dauandam']",unknown,7.04390702042733,0.0,0.0,0.0,0.0,0.0,9.961588840383387,0.0,0.0,0.0,0.0,0.0,127200.0,1653.0,92,365.0,260.0,1210.967777777778,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.2003002,-0.26942146,0.014634743,0.49981412,0.4126158,stable,0.9381145,0.0210909,0.9381145,0.040794484,stable,0.9517286,0.020998979,0.9517286,0.027272355,stable,0.9766641,0.008872602,0.9766641,0.014463289,stable,0.96788734,0.013212177,0.96788734,0.018900506,stable,0.97670686,0.01029986,0.97670686,0.012993232,stable,0.9638359,0.018946502,0.9638359,0.017217563
_thanhdung85,7505384172257692935,235300.0,0,0,0.0,1.0,3,14,1,2,6,1,khoe Sóc_đây .,"['dadandme', 'lactoferrin', 'cbp']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131800.0,1681.0,51,4.0,13.0,923.8552777777778,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.1853474,-0.2780049,0.008487053,0.49331403,0.4199159,stable,0.94225657,0.020735318,0.94225657,0.03700805,stable,0.95185095,0.020417351,0.95185095,0.027731743,stable,0.9769369,0.00850462,0.9769369,0.0145585025,stable,0.9693434,0.012511213,0.9693434,0.018145295,stable,0.97763556,0.009902729,0.97763556,0.012461792,stable,0.9637852,0.019363398,0.9637852,0.016851429
_thanhdung85,7506495483355942152,235300.0,0,0,0.0,1.0,2,75,1,1,2,0,"mẹ bỉm Bobby thoáng_khí , lỗ thoát mồ_hôi , siêu khô thoáng bé yêu mùa hè ?","['bobbysiêukhôthoáng', 'lỗthoátmồhôi']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141000.0,2048.0,72,455.0,239.0,851.975,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19904175,-0.26999697,0.011597633,0.4929815,0.4075658,stable,0.9407794,0.020206006,0.9407794,0.039014604,stable,0.9513658,0.020881644,0.9513658,0.027752517,stable,0.976971,0.008823945,0.976971,0.014205153,stable,0.96750087,0.0132293645,0.96750087,0.019269716,stable,0.9769254,0.010316203,0.9769254,0.012758337,stable,0.96462613,0.018860007,0.96462613,0.016513819
_thanhdung85,7506868327445171474,235300.0,0,0,0.0,1.0,4,66,1,2,3,0,"mẹ đau_đầu mẫn_cảm , nôn trớ , ... thử tham_khảo NAN Supreme_Pro 3","['nansupremepro3', 'damwheythuyphanmotphan', 'hotrocodiamancam', 'hotrotieuhoadekhang']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109700.0,625.0,62,212.0,125.0,827.8561111111111,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19385305,-0.27011693,0.008153632,0.49211773,0.40858874,stable,0.9400372,0.020322915,0.9400372,0.039639868,stable,0.95289326,0.019828703,0.95289326,0.02727809,stable,0.97768456,0.008511623,0.97768456,0.013803849,stable,0.96897113,0.012738203,0.96897113,0.01829064,stable,0.97738135,0.010150943,0.97738135,0.012467656,stable,0.9645545,0.018862199,0.9645545,0.016583325
_thanhdung85,7511691427034778887,235300.0,0,0,0.0,0.0,7,59,1,1,2,0,"Sữa nội_địa Hàn_dành bé hệ tiêu_hoá kém , bụng , tiêu mom .","['babylove', 'suababylove', 'suahan', 'suanoidiahan', 'opn', 'mfgm', 'suatieuhoa']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128300.0,1448.0,52,3.0,13.0,515.9180555555556,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19373481,-0.27138475,0.010452822,0.49379554,0.4120241,stable,0.94005287,0.020464173,0.94005287,0.039482966,stable,0.9528994,0.020109458,0.9528994,0.026991092,stable,0.9776289,0.008569912,0.9776289,0.013801226,stable,0.96850574,0.013021654,0.96850574,0.018472502,stable,0.9777255,0.0098853,0.9777255,0.012389229,stable,0.9638718,0.01984611,0.9638718,0.016282143
_thanhdung85,7512028532827098386,235300.0,0,0,0.0,1.0,16,68,1,23,2,0,"Giải_pháp giúp bảo_vệ gan Giải_độc gan Tuệ_Linh , giúp lá gan khỏe .","['gantuelinh', 'gantuệlinh', 'giaidocgantuelinh', 'viemganb', 'viêmgan', 'xogan', 'giaidocgan', 'giảiđộcgan', 'cagaileo', 'cagaileotuelinh', 'càgaileo', 'tuệlinh', 'dượctuệlinh', 'mátgan', 'giảiđộcgantuệlinh', 'giảiđộcgantuệlinhplus']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119000.0,2212.0,66,3.0,17.0,494.1113888888889,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19723773,-0.26615188,0.005534649,0.49393836,0.41460922,stable,0.9408336,0.020290663,0.9408336,0.03887572,stable,0.95244175,0.020054923,0.95244175,0.027503364,stable,0.97653025,0.00884734,0.97653025,0.014622356,stable,0.9683952,0.013061943,0.9683952,0.01854278,stable,0.9775958,0.010029668,0.9775958,0.012374508,stable,0.96357185,0.01944346,0.96357185,0.016984608
_thanhdung85,7512432234318564615,235300.0,0,0,0.0,1.0,29,41,1,1,4,0,Sâm_Tố_Nữ Tuệ_Linh giữ_gìn tươi_trẻ nha .,"['samnhungtonutuelinh', 'samtonutuelinh', 'sâmtốnữtuệlinh', 'samtonutuelinh', 'sâmnhungtốnữtuệlinh', 'samtonu', 'sâmtốnữ', 'bosungnoitiet', 'lamdepda', 'trehoa', 'bochoa', 'matngu', 'rungtoc', 'namsam', 'suckhoe', 'traxanh', 'chuyenvochong', 'tienmankinh', 'mankinh', 'estrogen', 'noitiettonu', 'duoctuelinh', 'tuelinh', 'tuelinhchinhhang', 'tuệlinh', 'nộitiết', 'nộitiếtnữ', 'phụnữ', 'làmđẹp']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118100.0,1236.0,66,1.0,16.0,467.99555555555554,0.0,0.031783027863121094,0.0,0.0,0.031783027863121094,0.06356605572624219,stable,stable,stable,stable,stable,stable,0.19643298,-0.2636187,0.00747592,0.4967896,0.4157302,stable,0.9380974,0.02108478,0.9380974,0.04081782,stable,0.9528019,0.020358304,0.9528019,0.02683974,stable,0.9769527,0.008867753,0.9769527,0.014179578,stable,0.96873313,0.012892615,0.96873313,0.018374253,stable,0.9769619,0.010169265,0.9769619,0.012868757,stable,0.9640492,0.019182667,0.9640492,0.016768064
aloynhunghe,7504660117908933895,170200.0,0,0,0.0,525700.0,5,45,1,3,4,0,"Mấy chống nắng hả , no no , đô trời nóng huhu","['skincare', 'colorkeyvn', 'colorkeyluminous', 'moisturizer', 'xuhuong']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61700.0,3368.0,12,5.0,41.0,959.7313888888888,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.24698502,-0.22436057,0.018584073,0.5112519,0.39496753,stable,0.9223792,0.02287423,0.9223792,0.054746628,stable,0.95416266,0.019952094,0.95416266,0.025885245,stable,0.97767276,0.00908377,0.97767276,0.013243531,stable,0.96922785,0.013073131,0.96922785,0.017699067,stable,0.976846,0.010606971,0.976846,0.012546994,stable,0.963711,0.017589916,0.963711,0.018699048
aloynhunghe,7504912135797869832,170200.0,0,0,0.0,9995.0,5,44,1,19,4,0,"Dầu_gội mua chai xưa , mua can phê mấy ơiiii","['daugoi', 'candaugoi', 'namnung', 'giamrung', 'daugoithaoduoc']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53500.0,7700.0,10,2.0,26.0,943.4277777777778,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.23439345,-0.22830917,0.016297013,0.50974554,0.40100744,stable,0.9220784,0.023053514,0.9220784,0.05486811,stable,0.9537397,0.020080952,0.9537397,0.026179299,stable,0.97778213,0.009090121,0.97778213,0.0131277535,stable,0.96861714,0.013106319,0.96861714,0.01827656,stable,0.9770195,0.010400159,0.9770195,0.012580401,stable,0.9613872,0.019958122,0.9613872,0.018654652
aloynhunghe,7505043207374277896,170200.0,0,0,0.0,279300.0,4,45,1,4,5,1,gel tắm hữu_cơ gọi chân mấy ơiiii . 10 điểmmm,"['geltam', 'lepetitmarseillais', 'suatamhuuco', 'suatamphap']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78000.0,6657.0,6,1.0,48.0,934.9466666666668,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.24638435,-0.22470655,0.016026095,0.51239514,0.39888838,stable,0.922117,0.022922713,0.922117,0.054960266,stable,0.95354164,0.020402089,0.95354164,0.02605626,stable,0.97746164,0.009175911,0.97746164,0.013362481,stable,0.96926785,0.013025857,0.96926785,0.017706329,stable,0.9770974,0.010362682,0.9770974,0.012539933,stable,0.96180135,0.019329306,0.96180135,0.018869374
aloynhunghe,7505402413826723080,170200.0,0,0,71.0,672100.0,3,138,1,3,6,1,"Hello hello ơiii , 19 / 5 tham_gia hội_thảo siêu hot chủ_đề làm_đẹp da , tóc lông_mi nè . tranh_thủ học_hỏi thông_tin , đón chờ nhennnnnnn","['skingenuityvietnam', 'yeutotangtruonghươngdich', 'icm']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62100.0,4634.0,3,2.0,1.0,911.7108333333332,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.24478304,-0.22775646,0.021943286,0.51597476,0.3930847,stable,0.92378926,0.022290317,0.92378926,0.05392031,stable,0.9540291,0.02000042,0.9540291,0.025970545,stable,0.9770248,0.009439583,0.9770248,0.013535589,stable,0.9689621,0.01304764,0.9689621,0.017990237,stable,0.9766053,0.010803573,0.9766053,0.012591148,stable,0.9626384,0.018633453,0.9626384,0.01872815
aloynhunghe,7506535942648319250,170200.0,0,0,111.0,0.0,4,49,1,4,2,0,"1 đẹp , học_hỏi , kiến_thức công_nghệ làm_đẹp xịn","['skincare', 'skingenuityvietnam', 'yeutotangtruonghươngdich', 'icm']",unknown,2.509620210808098,0.0,0.0,0.0,0.0,0.0,3.549138938530438,0.0,0.0,0.0,0.0,0.0,85200.0,1971.0,7,1.0,36.0,838.3966666666666,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.24651629,-0.225211,0.017421052,0.5145696,0.3980641,stable,0.9234178,0.022630524,0.9234178,0.053951655,stable,0.9533936,0.02045846,0.9533936,0.026147852,stable,0.97749877,0.009247524,0.97749877,0.013253612,stable,0.96821344,0.013204307,0.96821344,0.018582324,stable,0.97620165,0.010789997,0.97620165,0.013008321,stable,0.96384066,0.018427616,0.96384066,0.017731745
aloynhunghe,7506896340589268242,170200.0,0,0,103.0,0.0,3,2,1,3,3,0,đc,"['massage', 'trilieu', 'huongsenhealthcare']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101900.0,1644.0,14,2.0,62.0,815.0855555555555,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.24107815,-0.23549172,0.016230002,0.5079462,0.4037281,stable,0.9261488,0.02247542,0.9261488,0.0513759,stable,0.95304435,0.020774852,0.95304435,0.026180753,stable,0.97710985,0.009047568,0.97710985,0.013842691,stable,0.9691278,0.01293056,0.9691278,0.01794166,stable,0.97669625,0.010589962,0.97669625,0.012713671,stable,0.96255666,0.019237531,0.96255666,0.018205794
aloynhunghe,7508019050765618450,170200.0,0,0,79.0,0.0,8,52,1,4,6,1,Vô tui bí_quyết cheap moment hoa_hậu nè mí ơiiiiiiii,"['suatam', 'bodycare', 'suata', 'suatam', 'thanaka', 'upbase', 'suatamnuochoa', 'suatamtrang']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44800.0,651.0,49,4.0,47.0,742.4711111111111,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.25328475,-0.23061833,0.014200583,0.51249206,0.39687416,stable,0.9216152,0.023174016,0.9216152,0.055210676,stable,0.9535611,0.020758206,0.9535611,0.025680602,stable,0.97763854,0.009192234,0.97763854,0.013169208,stable,0.9687178,0.013121476,0.9687178,0.018160809,stable,0.97658837,0.010423675,0.97658837,0.012987958,stable,0.9625845,0.019368868,0.9625845,0.018046677
aloynhunghe,7510524227074673927,170200.0,0,0,142.0,0.0,4,48,1,22,5,1,"Lạc xứ_sở bọt mịn luônnn , mời mí đi liền tuiiii","['skincare', 'senkavietnam', 'senkafoamtopia', 'senkaxperfectwhip']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119100.0,2161.0,95,212.0,165.0,580.4458333333333,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.24027447,-0.22695814,0.020214036,0.5109818,0.3985371,stable,0.92116314,0.023190375,0.92116314,0.055646475,stable,0.95329404,0.020767508,0.95329404,0.02593841,stable,0.9767849,0.0095241945,0.9767849,0.013690918,stable,0.96844226,0.013144174,0.96844226,0.018413598,stable,0.97643846,0.010750394,0.97643846,0.012811158,stable,0.96260613,0.01888529,0.96260613,0.018508585
aloynhunghe,7511712156828634375,170200.0,0,0,0.0,1.0,3,32,1,3,2,0,Kem chống nắng - checkkkkk ! ! !,"['kemnen', 'kemnenchongnang', 'carslan']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82600.0,1073.0,4,2.0,5.0,503.6136111111111,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.25922766,-0.2247355,0.018673353,0.5103654,0.3951463,stable,0.9196201,0.024320627,0.9196201,0.056059297,stable,0.9538165,0.02046763,0.9538165,0.025715899,stable,0.97656983,0.009746164,0.97656983,0.013683994,stable,0.96853626,0.013277124,0.96853626,0.01818658,stable,0.97674817,0.010361952,0.97674817,0.012889817,stable,0.9621763,0.019353585,0.9621763,0.018470058
aloynhunghe,7512087075848490248,170200.0,0,0,0.0,1.0,6,39,1,3,3,0,"Đắp mặt_nạ thường_xuyên , khummmm check","['skincare', 'mask', 'colorkeyvn', 'colorkeyluminous', 'matnab5', 'matnaduongda']",unknown,7.390627008498264,0.0,0.0,0.0,0.025094802587552978,0.025094802587552978,3.7438391158980053,0.0,0.0,0.0,0.03548941016439286,0.03548941016439286,136500.0,3276.0,46,14.0,57.0,479.3613888888889,12.109116595095808,0.04036372198365269,0.0,0.0,0.0,0.04036372198365269,increase,stable,stable,stable,stable,stable,0.2522425,-0.21230757,0.016593643,0.51048523,0.39703956,stable,0.92012584,0.02242,0.92012584,0.057454117,stable,0.9533265,0.020678008,0.9533265,0.025995497,stable,0.97805995,0.008982418,0.97805995,0.012957701,stable,0.9690637,0.013210334,0.9690637,0.017725963,stable,0.9765033,0.010780883,0.9765033,0.012715711,stable,0.96256804,0.018835327,0.96256804,0.018596686
aloynhunghe,7512443072127470855,170200.0,0,0,,2.0,0,134,1,2,4,0,"Loaa loa loa , chưaaaa . Livestream Như_Đây lợi_hại xưa cực_kì sản_phẩm xịn lắm nhaaa , lịch săn tui 10g30 6 / 6 sàn cam nhaaaaa ! ! !",[],unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50300.0,1555.0,34,1.0,33.0,456.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.24721354,-0.22886977,0.016531333,0.51381546,0.3971649,stable,0.9224002,0.022649627,0.9224002,0.05495021,stable,0.95366293,0.020479726,0.95366293,0.025857357,stable,0.9775169,0.0092745265,0.9775169,0.013208514,stable,0.9682358,0.013392576,0.9682358,0.018371576,stable,0.97614515,0.010818933,0.97614515,0.013035869,stable,0.96287584,0.019061768,0.96287584,0.01806233
aloynhunghe,7512462754020723986,170200.0,0,0,0.0,1.0,5,30,1,3,4,0,2025 rửa mặt sai nhaaaaa ! ! !,"['colorkeyvn', 'colorkeyluminous', 'suaruamat', 'cleanser', 'fyp']",unknown,2.371635242499704,0.0,0.0,0.0,0.0,0.0,3.3539987249450856,0.0,0.0,0.0,0.0,0.0,58200.0,596.0,42,22.0,3.0,455.0575,0.0,-0.04036462713175687,0.0,0.0,0.0,-0.04036462713175687,stable,stable,stable,stable,stable,stable,0.25415784,-0.2106143,0.01800371,0.5115442,0.39338687,stable,0.9188046,0.022985766,0.9188046,0.05820965,stable,0.9523144,0.02107129,0.9523144,0.026614264,stable,0.97755176,0.009305602,0.97755176,0.013142633,stable,0.96848214,0.013312445,0.96848214,0.01820537,stable,0.97608906,0.010811582,0.97608906,0.013099305,stable,0.96290547,0.01876861,0.96290547,0.018325953
aloynhunghe,7513958786894138632,170200.0,0,0,0.0,1.0,6,28,1,4,1,0,ĐẮP MẶT_NẠ NHA MÍ OI ! ! ! !,"['colorkeynewarrivalday', 'colorkeyxcapybara', 'summerchill', 'colorkeyluminous', 'matnab3', 'matna']",unknown,0.0,0.0,0.023716352424997037,0.0,0.0,0.023716352424997037,0.0,0.0,0.033539987249450856,0.0,0.0,0.033539987249450856,61500.0,612.0,30,25.0,2.0,358.2972222222222,0.0,0.0,0.040365079721032454,0.0,0.0,0.040365079721032454,stable,stable,stable,stable,stable,stable,0.24888623,-0.2166179,0.014267817,0.5071576,0.39526638,stable,0.92018974,0.022644378,0.92018974,0.057165828,stable,0.95342153,0.02062665,0.95342153,0.025951834,stable,0.97818506,0.008922892,0.97818506,0.01289203,stable,0.96901715,0.013224522,0.96901715,0.017758353,stable,0.97631377,0.01085434,0.97631377,0.012831859,stable,0.96263695,0.018740237,0.96263695,0.018622806
aloynhunghe,7514315063398812935,170200.0,0,0,112.0,525700.0,3,46,1,3,2,0,Hối_hận mắc sai_lầm skincare luônnnnn . Huhuhu,"['skincare', 'larocheposaypartner', 'melab3']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96000.0,1246.0,13,24.0,8.0,335.2511111111112,12.109659696137243,0.040365532320457476,0.0,0.0,0.0,0.040365532320457476,increase,stable,stable,stable,stable,stable,0.2503267,-0.22362313,0.016743243,0.51581645,0.39621645,stable,0.92461157,0.022224467,0.92461157,0.053163994,stable,0.95412326,0.020001965,0.95412326,0.025874784,stable,0.9778737,0.008995017,0.9778737,0.013131287,stable,0.96931535,0.012942421,0.96931535,0.017742187,stable,0.97667253,0.010792005,0.97667253,0.012535557,stable,0.96375906,0.018129593,0.96375906,0.018111337
aloynhunghe,7514575574505999624,170200.0,0,0,98.0,14500.0,4,3,1,20,2,0,Mấy,"['capybara', 'colorkeynewarrivalday', 'colorkeyxcapybara', 'summerchill']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63900.0,2758.0,56,25.0,1.0,318.39972222222224,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.24160922,-0.22900204,0.0179191,0.5063917,0.39575616,stable,0.9247283,0.02284009,0.9247283,0.052431595,stable,0.953209,0.020595036,0.953209,0.02619601,stable,0.97664434,0.009400478,0.97664434,0.013955178,stable,0.96897507,0.013106343,0.96897507,0.017918592,stable,0.97680306,0.010429417,0.97680306,0.012767474,stable,0.96150476,0.020004928,0.96150476,0.018490367
