user_name,vid_id,user_nfollower,user_nfollowing,is_verified,vid_duration_seconds,music_popularity,num_hashtags,caption_length,has_caption,post_hour,post_day_of_week,post_is_weekend,vid_caption,vid_hashtag,vid_category,avg_view_growth_rate,avg_like_growth_rate,avg_comment_growth_rate,avg_share_growth_rate,avg_save_growth_rate,avg_engagement_growth_rate,std_view_growth_rate,std_like_growth_rate,std_comment_growth_rate,std_share_growth_rate,std_save_growth_rate,std_engagement_growth_rate,latest_views,latest_likes,latest_comments,latest_shares,latest_saves,latest_hours_since_post,target_view_growth_rate,target_like_growth_rate,target_comment_growth_rate,target_share_growth_rate,target_save_growth_rate,target_engagement_growth_rate,view_growth_class,like_growth_class,comment_growth_class,share_growth_class,save_growth_class,engagement_growth_class,pred_next_view_growth,pred_next_like_growth,pred_next_comment_growth,pred_next_share_growth,pred_next_save_growth,pred_view_growth_level,pred_view_confidence,pred_view_decrease_prob,pred_view_stable_prob,pred_view_increase_prob,pred_like_growth_level,pred_like_confidence,pred_like_decrease_prob,pred_like_stable_prob,pred_like_increase_prob,pred_comment_growth_level,pred_comment_confidence,pred_comment_decrease_prob,pred_comment_stable_prob,pred_comment_increase_prob,pred_share_growth_level,pred_share_confidence,pred_share_decrease_prob,pred_share_stable_prob,pred_share_increase_prob,pred_save_growth_level,pred_save_confidence,pred_save_decrease_prob,pred_save_stable_prob,pred_save_increase_prob,pred_engagement_growth_level,pred_engagement_confidence,pred_engagement_decrease_prob,pred_engagement_stable_prob,pred_engagement_increase_prob
_thanhdung85,7473832106477538567,235300.0,0,0,0.0,2500000.0,5,56,1,1,5,1,Mẹ lo_lắng Táo_bón ghé thăm thường_xuyên clip mẹ Sóc_nha,"['buonapeginpol', 'buonavietnam', 'taobonpeginpol', 'peginpol', 'taobonotre']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166000.0,2705.0,66,1077.0,556.0,2964.5391666666665,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.086566046,1.1529164,0.66205937,0.20735103,0.5712843,stable,0.92016864,0.007152297,0.92016864,0.072679095,stable,0.98948354,0.004554272,0.98948354,0.0059622037,stable,0.9945068,0.0019578852,0.9945068,0.0035352835,stable,0.99158806,0.0048043486,0.99158806,0.003607494,stable,0.9853249,0.010051775,0.9853249,0.0046233553,stable,0.98102415,0.007126312,0.98102415,0.011849524
_thanhdung85,7484495412712181010,235300.0,0,0,0.0,2500000.0,5,28,1,19,5,1,tuần tranh_thủ gom sữa Sóc .,"['dealchongdeal', 'nutifood', 'ngoinhadinhduong', 'nuti', 'sale']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113600.0,1832.0,56,384.0,291.0,2274.881388888889,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.07531439,1.1652354,0.6537808,0.16574027,0.57363445,stable,0.9178859,0.0063610906,0.9178859,0.075752996,stable,0.9895838,0.004263642,0.9895838,0.006152548,stable,0.9938725,0.0022019732,0.9938725,0.003925593,stable,0.9912991,0.005009178,0.9912991,0.0036917278,stable,0.9853231,0.010396491,0.9853231,0.0042804414,stable,0.98214906,0.0061113895,0.98214906,0.011739509
_thanhdung85,7490908491859758354,235300.0,0,0,0.0,1.0,2,52,1,1,2,0,Bí kíp bé tự_giác tắm chăm da thơm sạch_khỏe nè moms,"['tamlavui', 'carriejuniorvn']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223100.0,2134.0,109,292.0,333.0,1860.1097222222224,3.176115610608226,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.02839427,1.1623428,0.67569333,0.20891038,0.5766911,stable,0.89540154,0.008397808,0.89540154,0.0962007,stable,0.9895974,0.0043265345,0.9895974,0.0060760803,stable,0.99478143,0.0022111058,0.99478143,0.0030074436,stable,0.9926132,0.004015558,0.9926132,0.003371235,stable,0.98928577,0.0070793596,0.98928577,0.003634859,stable,0.97883695,0.0073034945,0.97883695,0.013859518
_thanhdung85,7491950710297464071,235300.0,0,0,0.0,0.0,3,34,1,21,4,0,Bí_quyết gìn_giữ nét Xuân chị_em .,"['baoxuan', 'baoxuangold', 'canbangnoitietgingiunetxuan']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118500.0,2697.0,74,198.0,124.0,1792.6986111111112,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.07158463,1.2004935,0.67040235,0.22869806,0.56702626,stable,0.9135997,0.0064586913,0.9135997,0.07994164,stable,0.98668253,0.0064258496,0.98668253,0.0068916394,stable,0.99447376,0.0021921454,0.99447376,0.0033340761,stable,0.9913974,0.0051746517,0.9913974,0.0034279162,stable,0.9871531,0.0086861225,0.9871531,0.0041607865,stable,0.980532,0.007543811,0.980532,0.011924193
_thanhdung85,7494274394831867154,235300.0,0,0,0.0,1.0,4,50,1,3,4,0,Hè mom thoa kem chống nắng bảo_vệ da bé yêu nhen .,"['cetaphil', 'cetaphilsunkids', 'mevabe', 'chamconkhoahoc']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112400.0,1748.0,16,2.0,5.0,1642.4097222222222,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.031160284,1.1692542,0.6380983,0.16546358,0.60864395,stable,0.9109067,0.0058339173,0.9109067,0.08325944,stable,0.9865312,0.0052950415,0.9865312,0.008173866,stable,0.9950676,0.0019496704,0.9950676,0.002982721,stable,0.99214715,0.0047513344,0.99214715,0.0031014741,stable,0.9881566,0.007904641,0.9881566,0.0039387336,stable,0.98065305,0.00733071,0.98065305,0.01201626
_thanhdung85,7495732839237815559,235300.0,0,0,0.0,1.0,3,177,1,1,1,0,"Hương_vị sữa yêu Sóc_đây , uống sữa bột pha sẵn Oggi Gold cười khoái_khẩu lắm , sữa dưỡng_chất bé đi nhà_trẻ vui_khỏe HMO , MCT , DHA , choline giúp bụ_bẫm thông_minh lanh_lợi .","['sữabộtphasẵnoggi', 'dinhatrevuikhoecungoggi', 'oggi']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183000.0,2178.0,120,445.0,134.0,1548.0783333333334,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.047974575,1.1941977,0.6790075,0.17275374,0.58292836,stable,0.89689225,0.008358759,0.89689225,0.094748996,stable,0.9868966,0.005542554,0.9868966,0.0075608827,stable,0.99495137,0.0019370844,0.99495137,0.0031115515,stable,0.99261343,0.004482849,0.99261343,0.002903724,stable,0.9883123,0.007942941,0.9883123,0.003744762,stable,0.97897595,0.0073911357,0.97897595,0.013632847
_thanhdung85,7497220163142421768,235300.0,0,0,0.0,33700.0,4,50,1,2,5,1,Chăm_sóc bé mọc răng_sữa bé hàm_răng đẹp nha mom .,"['ichnhi', 'kemdanhrangthaoduoc', 'kemdanhrangthaoduocichnhi', 'halago']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108700.0,2200.0,87,447.0,162.0,1451.8797222222222,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.047525395,1.1757901,0.6669853,0.18468805,0.5643744,stable,0.9111276,0.006781756,0.9111276,0.08209053,stable,0.9877593,0.0055224476,0.9877593,0.006718242,stable,0.99373204,0.0025209843,0.99373204,0.0037469573,stable,0.991617,0.004950846,0.991617,0.0034320615,stable,0.9868313,0.008652684,0.9868313,0.0045159794,stable,0.97616756,0.008294559,0.97616756,0.015537882
_thanhdung85,7497603889160588551,235300.0,0,0,0.0,1.0,2,63,1,2,6,1,Hai mẹ Sóc Thử_thách 7 hệ tiêu_hóa_khỏe Biofermin kết_quả nha .,"['dhgpharma', 'biofermin']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103800.0,2300.0,82,125.0,125.0,1427.0580555555557,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.040871132,1.1928458,0.6394649,0.2017524,0.5624679,stable,0.89912117,0.008473695,0.89912117,0.09240512,stable,0.9884013,0.005609522,0.9884013,0.005989219,stable,0.99473566,0.0019565998,0.99473566,0.0033076794,stable,0.99157846,0.0044714105,0.99157846,0.0039501684,stable,0.98791635,0.008252469,0.98791635,0.003831298,stable,0.97875345,0.008058887,0.97875345,0.013187747
_thanhdung85,7500944961651657992,235300.0,0,0,0.0,1.0,4,37,1,2,1,0,dầu dặm bổ não bé bỏ_qua 3 sp Mămmy .,"['mammy', 'dauandammammy', 'dauandambonao', 'dauandam']",unknown,7.04390702042733,0.0,0.0,0.0,0.0,0.0,9.961588840383387,0.0,0.0,0.0,0.0,0.0,127200.0,1653.0,92,365.0,260.0,1210.967777777778,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.03738259,1.1674372,0.6499211,0.20422363,0.5938686,stable,0.90189475,0.006573856,0.90189475,0.09153137,stable,0.98733974,0.005202835,0.98733974,0.007457463,stable,0.99478406,0.0020972453,0.99478406,0.0031187043,stable,0.99118525,0.0050495733,0.99118525,0.0037651332,stable,0.9865449,0.0091633275,0.9865449,0.0042918194,stable,0.9786325,0.0083817905,0.9786325,0.0129857045
_thanhdung85,7505384172257692935,235300.0,0,0,0.0,1.0,3,14,1,2,6,1,khoe Sóc_đây .,"['dadandme', 'lactoferrin', 'cbp']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131800.0,1681.0,51,4.0,13.0,923.8552777777778,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.06012212,1.1411533,0.6655231,0.21805556,0.61185986,stable,0.8925633,0.008792178,0.8925633,0.098644525,stable,0.9893411,0.0049428195,0.9893411,0.005716128,stable,0.9936055,0.002795243,0.9936055,0.0035992698,stable,0.99183345,0.0042526736,0.99183345,0.003913816,stable,0.98928076,0.0067496547,0.98928076,0.0039695995,stable,0.97384024,0.009785033,0.97384024,0.016374778
_thanhdung85,7506495483355942152,235300.0,0,0,0.0,1.0,2,75,1,1,2,0,"mẹ bỉm Bobby thoáng_khí , lỗ thoát mồ_hôi , siêu khô thoáng bé yêu mùa hè ?","['bobbysiêukhôthoáng', 'lỗthoátmồhôi']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141000.0,2048.0,72,455.0,239.0,851.975,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.052031327,1.1467316,0.6455427,0.1751491,0.55248445,stable,0.9008899,0.00846273,0.9008899,0.09064742,stable,0.98784375,0.0054149297,0.98784375,0.0067412644,stable,0.9950924,0.0021663473,0.9950924,0.0027413154,stable,0.9919934,0.0045472393,0.9919934,0.003459334,stable,0.98822844,0.007839009,0.98822844,0.0039324835,stable,0.9775524,0.008209641,0.9775524,0.014237933
_thanhdung85,7506868327445171474,235300.0,0,0,0.0,1.0,4,66,1,2,3,0,"mẹ đau_đầu mẫn_cảm , nôn trớ , ... thử tham_khảo NAN Supreme_Pro 3","['nansupremepro3', 'damwheythuyphanmotphan', 'hotrocodiamancam', 'hotrotieuhoadekhang']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109700.0,625.0,62,212.0,125.0,827.8561111111111,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.0243222,1.2117493,0.6703984,0.22115229,0.59604305,stable,0.9139187,0.006546286,0.9139187,0.07953497,stable,0.98843783,0.004886055,0.98843783,0.006676118,stable,0.9947108,0.0021950458,0.9947108,0.0030942063,stable,0.9932662,0.0038987368,0.9932662,0.0028349676,stable,0.98836994,0.0076835086,0.98836994,0.0039466005,stable,0.97893655,0.0072379396,0.97893655,0.013825494
_thanhdung85,7511691427034778887,235300.0,0,0,0.0,0.0,7,59,1,1,2,0,"Sữa nội_địa Hàn_dành bé hệ tiêu_hoá kém , bụng , tiêu mom .","['babylove', 'suababylove', 'suahan', 'suanoidiahan', 'opn', 'mfgm', 'suatieuhoa']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128300.0,1448.0,52,3.0,13.0,515.9180555555556,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.022677649,1.1626875,0.64026374,0.19581755,0.613275,stable,0.90082234,0.007942363,0.90082234,0.09123528,stable,0.9875218,0.0058840606,0.9875218,0.0065941038,stable,0.99492395,0.0021013073,0.99492395,0.0029747204,stable,0.9912418,0.005101889,0.9912418,0.0036563145,stable,0.98850805,0.007450301,0.98850805,0.004041648,stable,0.9792088,0.0077782357,0.9792088,0.013012945
_thanhdung85,7512028532827098386,235300.0,0,0,0.0,1.0,16,68,1,23,2,0,"Giải_pháp giúp bảo_vệ gan Giải_độc gan Tuệ_Linh , giúp lá gan khỏe .","['gantuelinh', 'gantuệlinh', 'giaidocgantuelinh', 'viemganb', 'viêmgan', 'xogan', 'giaidocgan', 'giảiđộcgan', 'cagaileo', 'cagaileotuelinh', 'càgaileo', 'tuệlinh', 'dượctuệlinh', 'mátgan', 'giảiđộcgantuệlinh', 'giảiđộcgantuệlinhplus']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119000.0,2212.0,66,3.0,17.0,494.1113888888889,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.08714385,1.1713026,0.6806273,0.22385247,0.5853016,stable,0.89513487,0.007819029,0.89513487,0.09704604,stable,0.98731625,0.0050951093,0.98731625,0.007588592,stable,0.9945293,0.0020042306,0.9945293,0.0034664413,stable,0.9926831,0.0043025007,0.9926831,0.0030143461,stable,0.98943806,0.0068962835,0.98943806,0.003665707,stable,0.9809942,0.007618835,0.9809942,0.011386973
_thanhdung85,7512432234318564615,235300.0,0,0,0.0,1.0,29,41,1,1,4,0,Sâm_Tố_Nữ Tuệ_Linh giữ_gìn tươi_trẻ nha .,"['samnhungtonutuelinh', 'samtonutuelinh', 'sâmtốnữtuệlinh', 'samtonutuelinh', 'sâmnhungtốnữtuệlinh', 'samtonu', 'sâmtốnữ', 'bosungnoitiet', 'lamdepda', 'trehoa', 'bochoa', 'matngu', 'rungtoc', 'namsam', 'suckhoe', 'traxanh', 'chuyenvochong', 'tienmankinh', 'mankinh', 'estrogen', 'noitiettonu', 'duoctuelinh', 'tuelinh', 'tuelinhchinhhang', 'tuệlinh', 'nộitiết', 'nộitiếtnữ', 'phụnữ', 'làmđẹp']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118100.0,1236.0,66,1.0,16.0,467.99555555555554,0.0,0.031783027863121094,0.0,0.0,0.031783027863121094,0.06356605572624219,stable,stable,stable,stable,stable,stable,-0.05943208,1.160809,0.6682312,0.18113345,0.58068275,stable,0.8825867,0.007910984,0.8825867,0.109502226,stable,0.98707694,0.005120404,0.98707694,0.0078027863,stable,0.9951866,0.0021579792,0.9951866,0.0026554572,stable,0.99168915,0.0051994175,0.99168915,0.0031115108,stable,0.9876611,0.008535838,0.9876611,0.0038030928,stable,0.9793378,0.007525116,0.9793378,0.013137121
aloynhunghe,7504660117908933895,170200.0,0,0,0.0,525700.0,5,45,1,3,4,0,"Mấy chống nắng hả , no no , đô trời nóng huhu","['skincare', 'colorkeyvn', 'colorkeyluminous', 'moisturizer', 'xuhuong']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61700.0,3368.0,12,5.0,41.0,959.7313888888888,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.056965042,1.1754546,0.6588917,0.1617155,0.5757932,stable,0.92030764,0.006665875,0.92030764,0.07302653,stable,0.9886874,0.004349859,0.9886874,0.0069627487,stable,0.9939095,0.0025128957,0.9939095,0.0035776438,stable,0.99291384,0.0042173103,0.99291384,0.0028688542,stable,0.9845776,0.010806108,0.9845776,0.004616343,stable,0.9794094,0.007342303,0.9794094,0.013248267
aloynhunghe,7504912135797869832,170200.0,0,0,0.0,9995.0,5,44,1,19,4,0,"Dầu_gội mua chai xưa , mua can phê mấy ơiiii","['daugoi', 'candaugoi', 'namnung', 'giamrung', 'daugoithaoduoc']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53500.0,7700.0,10,2.0,26.0,943.4277777777778,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.011510123,1.1954325,0.6613587,0.23217285,0.6177885,stable,0.8970675,0.007041445,0.8970675,0.09589109,stable,0.98970604,0.0047707967,0.98970604,0.0055230646,stable,0.99444205,0.0024140386,0.99444205,0.0031438041,stable,0.99091727,0.0051491274,0.99091727,0.003933573,stable,0.9875021,0.008292579,0.9875021,0.0042053293,stable,0.9795222,0.007398413,0.9795222,0.013079366
aloynhunghe,7505043207374277896,170200.0,0,0,0.0,279300.0,4,45,1,4,5,1,gel tắm hữu_cơ gọi chân mấy ơiiii . 10 điểmmm,"['geltam', 'lepetitmarseillais', 'suatamhuuco', 'suatamphap']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78000.0,6657.0,6,1.0,48.0,934.9466666666668,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.026824761,1.1793011,0.6592845,0.21420644,0.5815319,stable,0.9230001,0.006163938,0.9230001,0.07083597,stable,0.9876708,0.0050384463,0.9876708,0.0072907507,stable,0.9947747,0.00216548,0.9947747,0.003059797,stable,0.99208474,0.0046786983,0.99208474,0.0032365755,stable,0.9871868,0.008632645,0.9871868,0.0041805436,stable,0.9779048,0.0079987,0.9779048,0.014096473
aloynhunghe,7505402413826723080,170200.0,0,0,71.0,672100.0,3,138,1,3,6,1,"Hello hello ơiii , 19 / 5 tham_gia hội_thảo siêu hot chủ_đề làm_đẹp da , tóc lông_mi nè . tranh_thủ học_hỏi thông_tin , đón chờ nhennnnnnn","['skingenuityvietnam', 'yeutotangtruonghươngdich', 'icm']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62100.0,4634.0,3,2.0,1.0,911.7108333333332,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.09500207,1.1413702,0.64980227,0.13399518,0.5817018,stable,0.943333,0.0039577964,0.943333,0.052709106,stable,0.9889107,0.004615452,0.9889107,0.006473953,stable,0.9946877,0.0018427845,0.9946877,0.003469492,stable,0.9934483,0.003896054,0.9934483,0.002655677,stable,0.9868758,0.008565065,0.9868758,0.004559228,stable,0.981558,0.0072224885,0.981558,0.011219487
aloynhunghe,7506535942648319250,170200.0,0,0,111.0,0.0,4,49,1,4,2,0,"1 đẹp , học_hỏi , kiến_thức công_nghệ làm_đẹp xịn","['skincare', 'skingenuityvietnam', 'yeutotangtruonghươngdich', 'icm']",unknown,2.509620210808098,0.0,0.0,0.0,0.0,0.0,3.549138938530438,0.0,0.0,0.0,0.0,0.0,85200.0,1971.0,7,1.0,36.0,838.3966666666666,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.021019865,1.1446216,0.63805187,0.17863496,0.589805,stable,0.8946976,0.00815607,0.8946976,0.097146295,stable,0.9873154,0.005408705,0.9873154,0.00727587,stable,0.9946116,0.002394174,0.9946116,0.0029942063,stable,0.99166566,0.0046890457,0.99166566,0.003645329,stable,0.9878989,0.008082627,0.9878989,0.004018399,stable,0.97532475,0.008749364,0.97532475,0.0159259
aloynhunghe,7506896340589268242,170200.0,0,0,103.0,0.0,3,2,1,3,3,0,đc,"['massage', 'trilieu', 'huongsenhealthcare']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101900.0,1644.0,14,2.0,62.0,815.0855555555555,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.059256185,1.1432296,0.6678782,0.22021595,0.6106223,stable,0.8889491,0.009157462,0.8889491,0.10189344,stable,0.98933685,0.0049208454,0.98933685,0.0057423078,stable,0.9935869,0.0028347066,0.9935869,0.003578359,stable,0.9917474,0.0042958534,0.9917474,0.00395672,stable,0.9892547,0.0067809843,0.9892547,0.003964299,stable,0.9737753,0.009729792,0.9737753,0.016494839
aloynhunghe,7508019050765618450,170200.0,0,0,79.0,0.0,8,52,1,4,6,1,Vô tui bí_quyết cheap moment hoa_hậu nè mí ơiiiiiiii,"['suatam', 'bodycare', 'suata', 'suatam', 'thanaka', 'upbase', 'suatamnuochoa', 'suatamtrang']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44800.0,651.0,49,4.0,47.0,742.4711111111111,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.0443769,1.1851813,0.64393204,0.1888948,0.5792533,stable,0.89759165,0.008121707,0.89759165,0.094286636,stable,0.9885767,0.0051122964,0.9885767,0.0063109808,stable,0.99481404,0.0021804096,0.99481404,0.0030055193,stable,0.99176276,0.004514087,0.99176276,0.003723211,stable,0.98627484,0.009555179,0.98627484,0.0041699833,stable,0.97931767,0.008224101,0.97931767,0.012458163
aloynhunghe,7510524227074673927,170200.0,0,0,142.0,0.0,4,48,1,22,5,1,"Lạc xứ_sở bọt mịn luônnn , mời mí đi liền tuiiii","['skincare', 'senkavietnam', 'senkafoamtopia', 'senkaxperfectwhip']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119100.0,2161.0,95,212.0,165.0,580.4458333333333,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.034605253,1.1426436,0.6942465,0.18804222,0.59170353,stable,0.88800955,0.007468895,0.88800955,0.104521535,stable,0.98709595,0.00498427,0.98709595,0.007919709,stable,0.99482465,0.0026131854,0.99482465,0.0025621348,stable,0.99106735,0.005385408,0.99106735,0.0035472312,stable,0.9860234,0.009749774,0.9860234,0.0042268634,stable,0.97880495,0.0072818627,0.97880495,0.013913267
aloynhunghe,7511712156828634375,170200.0,0,0,0.0,1.0,3,32,1,3,2,0,Kem chống nắng - checkkkkk ! ! !,"['kemnen', 'kemnenchongnang', 'carslan']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82600.0,1073.0,4,2.0,5.0,503.6136111111111,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.029431451,1.1832713,0.6707827,0.2250647,0.6288982,stable,0.90396345,0.0072986544,0.90396345,0.08873794,stable,0.9881914,0.004854018,0.9881914,0.0069545056,stable,0.99452835,0.0023549139,0.99452835,0.0031167176,stable,0.99217016,0.004842317,0.99217016,0.0029875615,stable,0.9884272,0.0077098724,0.9884272,0.0038629812,stable,0.9783,0.0077670338,0.9783,0.013932957
aloynhunghe,7512087075848490248,170200.0,0,0,0.0,1.0,6,39,1,3,3,0,"Đắp mặt_nạ thường_xuyên , khummmm check","['skincare', 'mask', 'colorkeyvn', 'colorkeyluminous', 'matnab5', 'matnaduongda']",unknown,7.390627008498264,0.0,0.0,0.0,0.025094802587552978,0.025094802587552978,3.7438391158980053,0.0,0.0,0.0,0.03548941016439286,0.03548941016439286,136500.0,3276.0,46,14.0,57.0,479.3613888888889,12.109116595095808,0.04036372198365269,0.0,0.0,0.0,0.04036372198365269,increase,stable,stable,stable,stable,stable,-0.07072507,1.1389974,0.664221,0.1651813,0.5633487,stable,0.8887095,0.008427363,0.8887095,0.1028631,stable,0.9862385,0.005177338,0.9862385,0.008584153,stable,0.9945844,0.0026381118,0.9945844,0.0027774554,stable,0.9917604,0.004740405,0.9917604,0.0034991242,stable,0.98598653,0.009847376,0.98598653,0.004166018,stable,0.9759351,0.008732984,0.9759351,0.015331981
aloynhunghe,7512443072127470855,170200.0,0,0,,2.0,0,134,1,2,4,0,"Loaa loa loa , chưaaaa . Livestream Như_Đây lợi_hại xưa cực_kì sản_phẩm xịn lắm nhaaa , lịch săn tui 10g30 6 / 6 sàn cam nhaaaaa ! ! !",[],unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50300.0,1555.0,34,1.0,33.0,456.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.014015902,1.1709874,0.6494236,0.20196475,0.58574754,stable,0.8979634,0.006608392,0.8979634,0.09542824,stable,0.9879265,0.004833277,0.9879265,0.007240256,stable,0.9949174,0.0021155132,0.9949174,0.0029670964,stable,0.9915024,0.0050768303,0.9915024,0.003420691,stable,0.9885598,0.007915389,0.9885598,0.0035247207,stable,0.9765485,0.008485059,0.9765485,0.014966476
aloynhunghe,7512462754020723986,170200.0,0,0,0.0,1.0,5,30,1,3,4,0,2025 rửa mặt sai nhaaaaa ! ! !,"['colorkeyvn', 'colorkeyluminous', 'suaruamat', 'cleanser', 'fyp']",unknown,2.371635242499704,0.0,0.0,0.0,0.0,0.0,3.3539987249450856,0.0,0.0,0.0,0.0,0.0,58200.0,596.0,42,22.0,3.0,455.0575,0.0,-0.04036462713175687,0.0,0.0,0.0,-0.04036462713175687,stable,stable,stable,stable,stable,stable,-0.0250067,1.1433057,0.6206617,0.16412966,0.590339,stable,0.9040111,0.007022574,0.9040111,0.08896636,stable,0.98863333,0.0047435774,0.98863333,0.0066230544,stable,0.99472684,0.0021896432,0.99472684,0.0030835718,stable,0.9908982,0.0049928133,0.9908982,0.0041090567,stable,0.98682004,0.008703093,0.98682004,0.0044768057,stable,0.97914565,0.0076414417,0.97914565,0.013212902
aloynhunghe,7513958786894138632,170200.0,0,0,0.0,1.0,6,28,1,4,1,0,ĐẮP MẶT_NẠ NHA MÍ OI ! ! ! !,"['colorkeynewarrivalday', 'colorkeyxcapybara', 'summerchill', 'colorkeyluminous', 'matnab3', 'matna']",unknown,0.0,0.0,0.023716352424997037,0.0,0.0,0.023716352424997037,0.0,0.0,0.033539987249450856,0.0,0.0,0.033539987249450856,61500.0,612.0,30,25.0,2.0,358.2972222222222,0.0,0.0,0.040365079721032454,0.0,0.0,0.040365079721032454,stable,stable,stable,stable,stable,stable,-0.07489897,1.1531895,0.65038806,0.14724602,0.56900716,stable,0.9241463,0.004912388,0.9241463,0.07094135,stable,0.987444,0.0056015593,0.987444,0.006954423,stable,0.99425876,0.0022021797,0.99425876,0.003539092,stable,0.99111944,0.0050910334,0.99111944,0.0037895893,stable,0.98554534,0.009658556,0.98554534,0.0047961287,stable,0.976494,0.009182594,0.976494,0.014323428
